timestamp,security_id,price,ccy_pair,spot_mid_rate,conversion_status,convert_price,conversion_factor,new_price
2021-12-10 19:13:19.321993+00:00,id_1186,-2.8,SEKDKK,0.72595,not_converted,False,,-2.8
2021-12-10 19:13:19.322099+00:00,id_1184,-6.99,SEKDKK,0.72595,not_converted,False,,-6.99
2021-12-10 19:13:19.322099+00:00,id_1184,-6.86,SEKDKK,0.72595,not_converted,False,,-6.86
2021-12-10 19:13:19.322371+00:00,id_1189,-36.51,SEKDKK,0.72595,not_converted,False,,-36.51
2021-12-10 19:13:19.322371+00:00,id_1189,-35.33,SEKDKK,0.72595,not_converted,False,,-35.33
2021-12-10 19:13:19.322774+00:00,id_1180,-20.13,SEKDKK,0.72595,not_converted,False,,-20.13
2021-12-10 19:13:19.322774+00:00,id_1180,-19.83,SEKDKK,0.72595,not_converted,False,,-19.83
2021-12-10 19:22:20.836758+00:00,id_1190,-0.53,SEKDKK,0.72595,not_converted,False,,-0.53
2021-12-10 19:22:20.836758+00:00,id_1190,-0.44,SEKDKK,0.72595,not_converted,False,,-0.44
2021-12-10 19:22:20.836860+00:00,id_1183,-10.27,SEKDKK,0.72595,not_converted,False,,-10.27
2021-12-10 19:22:20.836860+00:00,id_1183,-10.02,SEKDKK,0.72595,not_converted,False,,-10.02
2021-12-10 19:22:20.837566+00:00,id_1189,-36.5,SEKDKK,0.72595,not_converted,False,,-36.5
2021-12-10 19:22:20.837566+00:00,id_1189,-35.33,SEKDKK,0.72595,not_converted,False,,-35.33
2021-12-10 19:22:20.838333+00:00,id_1180,-20.13,SEKDKK,0.72595,not_converted,False,,-20.13
2021-12-10 19:22:20.838333+00:00,id_1180,-19.82,SEKDKK,0.72595,not_converted,False,,-19.82
2021-12-10 19:22:20.856459+00:00,id_1179,-23.68,SEKDKK,0.72595,not_converted,False,,-23.68
2021-12-10 19:22:20.856459+00:00,id_1179,-23.22,SEKDKK,0.72595,not_converted,False,,-23.22
2021-12-10 19:24:21.152157+00:00,id_1183,-10.27,SEKDKK,0.72595,not_converted,False,,-10.27
2021-12-10 19:24:21.152157+00:00,id_1183,-10.03,SEKDKK,0.72595,not_converted,False,,-10.03
2021-12-10 19:24:21.152267+00:00,id_1186,-2.96,SEKDKK,0.72595,not_converted,False,,-2.96
2021-12-10 19:24:21.152267+00:00,id_1186,-2.8,SEKDKK,0.72595,not_converted,False,,-2.8
2021-12-10 19:24:21.152366+00:00,id_1184,-7.0,SEKDKK,0.72595,not_converted,False,,-7.0
2021-12-10 19:24:21.152366+00:00,id_1184,-6.86,SEKDKK,0.72595,not_converted,False,,-6.86
2021-12-10 19:24:21.152424+00:00,id_1182,-12.93,SEKDKK,0.72595,not_converted,False,,-12.93
2021-12-10 19:24:21.152424+00:00,id_1182,-12.47,SEKDKK,0.72595,not_converted,False,,-12.47
2021-12-10 19:24:21.152463+00:00,id_1181,-16.26,SEKDKK,0.72595,not_converted,False,,-16.26
2021-12-10 19:24:21.152463+00:00,id_1181,-15.96,SEKDKK,0.72595,not_converted,False,,-15.96
2021-12-10 19:24:21.152722+00:00,id_1185,2.67,SEKDKK,0.72595,not_converted,False,,2.67
2021-12-10 19:24:21.152722+00:00,id_1185,3.45,SEKDKK,0.72595,not_converted,False,,3.45
2021-12-10 19:24:21.153726+00:00,id_1188,-0.09,SEKDKK,0.72595,not_converted,False,,-0.09
2021-12-10 19:24:21.153726+00:00,id_1188,-0.05,SEKDKK,0.72595,not_converted,False,,-0.05
2021-12-10 19:24:21.154637+00:00,id_1180,-20.13,SEKDKK,0.72595,not_converted,False,,-20.13
2021-12-10 19:24:21.154637+00:00,id_1180,-19.83,SEKDKK,0.72595,not_converted,False,,-19.83
2021-12-10 19:35:22.747748+00:00,id_1186,-2.96,SEKDKK,0.72595,not_converted,False,,-2.96
2021-12-10 19:35:22.747748+00:00,id_1186,-2.81,SEKDKK,0.72595,not_converted,False,,-2.81
2021-12-10 19:35:22.767689+00:00,id_1184,-7.0,SEKDKK,0.72595,not_converted,False,,-7.0
2021-12-10 19:35:22.767689+00:00,id_1184,-6.87,SEKDKK,0.72595,not_converted,False,,-6.87
2021-12-10 19:35:22.768962+00:00,id_1180,-20.14,SEKDKK,0.72595,not_converted,False,,-20.14
2021-12-10 19:35:22.768962+00:00,id_1180,-19.83,SEKDKK,0.72595,not_converted,False,,-19.83
2021-12-10 19:35:22.769214+00:00,id_1189,-36.51,SEKDKK,0.72595,not_converted,False,,-36.51
2021-12-10 19:35:22.769214+00:00,id_1189,-35.34,SEKDKK,0.72595,not_converted,False,,-35.34
2021-12-10 19:35:22.769414+00:00,id_1179,-23.69,SEKDKK,0.72595,not_converted,False,,-23.69
2021-12-10 19:35:22.769414+00:00,id_1179,-23.23,SEKDKK,0.72595,not_converted,False,,-23.23
2021-12-10 19:40:23.650632+00:00,id_1181,-16.27,SEKDKK,0.72595,not_converted,False,,-16.27
2021-12-10 19:40:23.650632+00:00,id_1181,-15.96,SEKDKK,0.72595,not_converted,False,,-15.96
2021-12-10 19:40:23.650775+00:00,id_1178,-28.14,SEKDKK,0.72595,not_converted,False,,-28.14
2021-12-10 19:40:23.650775+00:00,id_1178,-26.97,SEKDKK,0.72595,not_converted,False,,-26.97
2021-12-10 19:40:23.651235+00:00,id_1183,-10.28,SEKDKK,0.72595,not_converted,False,,-10.28
2021-12-10 19:40:23.651235+00:00,id_1183,-10.03,SEKDKK,0.72595,not_converted,False,,-10.03
2021-12-10 19:40:23.651345+00:00,id_1182,-12.94,SEKDKK,0.72595,not_converted,False,,-12.94
2021-12-10 19:40:23.651345+00:00,id_1182,-12.47,SEKDKK,0.72595,not_converted,False,,-12.47
2021-12-10 19:40:23.669680+00:00,id_1185,2.66,SEKDKK,0.72595,not_converted,False,,2.66
2021-12-10 19:40:23.669680+00:00,id_1185,3.45,SEKDKK,0.72595,not_converted,False,,3.45
2021-12-10 19:40:23.669787+00:00,id_1177,-32.52,SEKDKK,0.72595,not_converted,False,,-32.52
2021-12-10 19:40:23.669787+00:00,id_1177,-31.35,SEKDKK,0.72595,not_converted,False,,-31.35
2021-12-10 19:46:24.357876+00:00,id_1183,-10.27,SEKDKK,0.72595,not_converted,False,,-10.27
2021-12-10 19:46:24.357876+00:00,id_1183,-10.03,SEKDKK,0.72595,not_converted,False,,-10.03
2021-12-10 19:46:24.358032+00:00,id_1182,-12.93,SEKDKK,0.72595,not_converted,False,,-12.93
2021-12-10 19:46:24.358032+00:00,id_1182,-12.47,SEKDKK,0.72595,not_converted,False,,-12.47
2021-12-10 19:46:24.359811+00:00,id_1181,-16.26,SEKDKK,0.72595,not_converted,False,,-16.26
2021-12-10 19:46:24.359811+00:00,id_1181,-15.96,SEKDKK,0.72595,not_converted,False,,-15.96
2021-12-10 19:46:24.359944+00:00,id_1178,-28.13,SEKDKK,0.72595,not_converted,False,,-28.13
2021-12-10 19:46:24.359944+00:00,id_1178,-26.96,SEKDKK,0.72595,not_converted,False,,-26.96
2021-12-10 19:46:24.360244+00:00,id_1185,2.67,SEKDKK,0.72595,not_converted,False,,2.67
2021-12-10 19:46:24.360244+00:00,id_1185,3.45,SEKDKK,0.72595,not_converted,False,,3.45
2021-12-10 19:46:24.360358+00:00,id_1177,-32.51,SEKDKK,0.72595,not_converted,False,,-32.51
2021-12-10 19:46:24.360358+00:00,id_1177,-31.34,SEKDKK,0.72595,not_converted,False,,-31.34
2021-12-10 19:49:24.847725+00:00,id_1186,-2.96,SEKDKK,0.72595,not_converted,False,,-2.96
2021-12-10 19:49:24.847725+00:00,id_1186,-2.8,SEKDKK,0.72595,not_converted,False,,-2.8
2021-12-10 19:49:24.847816+00:00,id_1184,-7.0,SEKDKK,0.72595,not_converted,False,,-7.0
2021-12-10 19:49:24.847816+00:00,id_1184,-6.86,SEKDKK,0.72595,not_converted,False,,-6.86
2021-12-10 19:49:24.871656+00:00,id_1180,-20.13,SEKDKK,0.72595,not_converted,False,,-20.13
2021-12-10 19:49:24.871656+00:00,id_1180,-19.83,SEKDKK,0.72595,not_converted,False,,-19.83
2021-12-10 19:49:24.872180+00:00,id_1189,-36.5,SEKDKK,0.72595,not_converted,False,,-36.5
2021-12-10 19:49:24.872180+00:00,id_1189,-35.33,SEKDKK,0.72595,not_converted,False,,-35.33
2021-12-10 19:49:24.872286+00:00,id_1181,-16.26,SEKDKK,0.72595,not_converted,False,,-16.26
2021-12-10 19:49:24.872286+00:00,id_1181,-15.95,SEKDKK,0.72595,not_converted,False,,-15.95
2021-12-10 19:49:24.872340+00:00,id_1179,-23.68,SEKDKK,0.72595,not_converted,False,,-23.68
2021-12-10 19:49:24.872340+00:00,id_1179,-23.22,SEKDKK,0.72595,not_converted,False,,-23.22
2021-12-10 19:59:25.858259+00:00,id_1191,2.47,SEKDKK,0.72595,not_converted,False,,2.47
2021-12-10 19:59:25.858259+00:00,id_1191,2.49,SEKDKK,0.72595,not_converted,False,,2.49
2021-12-10 19:59:25.879591+00:00,id_1185,2.66,SEKDKK,0.72595,not_converted,False,,2.66
2021-12-10 19:59:25.879591+00:00,id_1185,3.45,SEKDKK,0.72595,not_converted,False,,3.45
2021-12-10 19:59:25.879721+00:00,id_1186,-2.96,SEKDKK,0.72595,not_converted,False,,-2.96
2021-12-10 19:59:25.879721+00:00,id_1186,-2.81,SEKDKK,0.72595,not_converted,False,,-2.81
2021-12-10 19:59:25.879815+00:00,id_1184,-7.0,SEKDKK,0.72595,not_converted,False,,-7.0
2021-12-10 19:59:25.879815+00:00,id_1184,-6.87,SEKDKK,0.72595,not_converted,False,,-6.87
2021-12-10 19:59:25.879904+00:00,id_1181,-16.26,SEKDKK,0.72595,not_converted,False,,-16.26
2021-12-10 19:59:25.879904+00:00,id_1181,-15.96,SEKDKK,0.72595,not_converted,False,,-15.96
2021-12-10 19:59:25.880260+00:00,id_1179,-23.69,SEKDKK,0.72595,not_converted,False,,-23.69
2021-12-10 19:59:25.880260+00:00,id_1179,-23.23,SEKDKK,0.72595,not_converted,False,,-23.23
2021-12-10 06:24:37.924078+00:00,id_1153,-0.27,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6455
2021-12-10 06:24:37.924078+00:00,id_1153,-0.23,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6459
2021-12-10 10:55:12.980203+00:00,id_1158,-0.17,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6465
2021-12-10 10:55:12.980203+00:00,id_1158,-0.15,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6467
2021-12-10 10:55:12.980790+00:00,id_1154,-0.17,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6465
2021-12-10 10:55:12.980790+00:00,id_1154,-0.15,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6467
2021-12-10 16:00:52.001350+00:00,id_1152,-0.18,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6464
2021-12-10 16:00:52.001350+00:00,id_1152,-0.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6468
2021-12-10 18:24:09.336276+00:00,id_1172,-2.31,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6251
2021-12-10 18:24:09.336276+00:00,id_1172,-2.18,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6264
2021-12-10 19:09:15.290376+00:00,id_1167,-29.31,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3551
2021-12-10 19:09:15.290376+00:00,id_1167,-28.65,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3617
2021-12-10 19:09:15.290786+00:00,id_1157,-18.34,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4648
2021-12-10 19:09:15.290786+00:00,id_1157,-18.16,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4666
2021-12-10 19:09:15.292055+00:00,id_1169,-7.04,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5778
2021-12-10 19:09:15.292055+00:00,id_1169,-6.8,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5802
2021-12-10 19:12:15.509419+00:00,id_1163,-51.8,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1302
2021-12-10 19:12:15.509419+00:00,id_1163,-50.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1406
2021-12-10 19:14:15.948508+00:00,id_1176,-8.74,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5608
2021-12-10 19:14:15.948508+00:00,id_1176,-8.48,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5634
2021-12-10 19:14:15.948632+00:00,id_1163,-51.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1306
2021-12-10 19:14:15.948632+00:00,id_1163,-50.72,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.141
2021-12-10 19:14:15.949053+00:00,id_1175,-1.12,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.637
2021-12-10 19:14:15.949053+00:00,id_1175,-1.04,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6378
2021-12-10 19:14:15.950703+00:00,id_1173,-13.83,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5099
2021-12-10 19:14:15.950703+00:00,id_1173,-13.52,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.513
2021-12-10 19:14:15.950750+00:00,id_1157,-18.32,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.465
2021-12-10 19:14:15.950750+00:00,id_1157,-18.15,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4667
2021-12-10 19:14:15.950769+00:00,id_1167,-29.29,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3553
2021-12-10 19:14:15.950769+00:00,id_1167,-28.63,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3619
2021-12-10 19:14:15.951274+00:00,id_1169,-7.03,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5779
2021-12-10 19:14:15.951274+00:00,id_1169,-6.79,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5803
2021-12-10 19:22:17.230771+00:00,id_1176,-8.75,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5607
2021-12-10 19:22:17.230771+00:00,id_1176,-8.48,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5634
2021-12-10 19:22:17.230855+00:00,id_1163,-51.79,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1303
2021-12-10 19:22:17.230855+00:00,id_1163,-50.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1406
2021-12-10 19:22:17.231207+00:00,id_1170,-18.1,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4672
2021-12-10 19:22:17.231207+00:00,id_1170,-17.78,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4704
2021-12-10 19:22:17.231291+00:00,id_1157,-18.33,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4649
2021-12-10 19:22:17.231291+00:00,id_1157,-18.16,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4666
2021-12-10 19:22:17.232084+00:00,id_1169,-7.04,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5778
2021-12-10 19:22:17.232084+00:00,id_1169,-6.8,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5802
2021-12-10 19:22:17.232087+00:00,id_1175,-1.12,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.637
2021-12-10 19:22:17.232087+00:00,id_1175,-1.05,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6377
2021-12-10 19:22:17.232173+00:00,id_1168,-23.46,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4136
2021-12-10 19:22:17.232173+00:00,id_1168,-22.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4193
2021-12-10 19:22:17.232209+00:00,id_1164,-45.86,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1896
2021-12-10 19:22:17.232209+00:00,id_1164,-44.82,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.2
2021-12-10 19:22:17.232653+00:00,id_1173,-13.84,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5098
2021-12-10 19:22:17.232653+00:00,id_1173,-13.52,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.513
2021-12-10 19:22:17.232746+00:00,id_1167,-29.31,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3551
2021-12-10 19:22:17.232746+00:00,id_1167,-28.65,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3617
2021-12-10 19:22:17.232837+00:00,id_1159,-117.34,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.5252
2021-12-10 19:22:17.232837+00:00,id_1159,-111.48,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.4666
2021-12-10 19:29:17.971500+00:00,id_1171,-170.2,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-1.0538
2021-12-10 19:29:17.971500+00:00,id_1171,-158.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.9394
2021-12-10 19:31:18.516194+00:00,id_1166,-34.15,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3067
2021-12-10 19:31:18.516194+00:00,id_1166,-33.34,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3148
2021-12-10 19:31:18.517038+00:00,id_1159,-117.34,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.5252
2021-12-10 19:31:18.517038+00:00,id_1159,-112.04,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.4722
2021-12-10 19:31:18.517606+00:00,id_1164,-45.86,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1896
2021-12-10 19:31:18.517606+00:00,id_1164,-44.82,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.2
2021-12-10 19:31:18.517665+00:00,id_1171,-170.2,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-1.0538
2021-12-10 19:31:18.517665+00:00,id_1171,-158.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.9394
2021-12-10 19:32:18.295486+00:00,id_1165,-39.92,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.249
2021-12-10 19:32:18.295486+00:00,id_1165,-38.88,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.2594
2021-12-10 19:32:18.295697+00:00,id_1164,-45.86,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1896
2021-12-10 19:32:18.295697+00:00,id_1164,-44.97,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1985
2021-12-10 19:32:18.299216+00:00,id_1166,-34.21,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3061
2021-12-10 19:32:18.299216+00:00,id_1166,-33.4,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3142
2021-12-10 19:33:18.423148+00:00,id_1165,-39.92,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.249
2021-12-10 19:33:18.423148+00:00,id_1165,-39.02,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.258
2021-12-10 19:35:19.095931+00:00,id_1175,-1.12,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.637
2021-12-10 19:35:19.095931+00:00,id_1175,-1.04,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6378
2021-12-10 19:35:19.096005+00:00,id_1168,-23.5,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4132
2021-12-10 19:35:19.096005+00:00,id_1168,-22.94,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4188
2021-12-10 19:35:19.096641+00:00,id_1166,-34.19,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3063
2021-12-10 19:35:19.096641+00:00,id_1166,-33.38,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3144
2021-12-10 19:35:19.097529+00:00,id_1173,-13.83,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5099
2021-12-10 19:35:19.097529+00:00,id_1173,-13.52,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.513
2021-12-10 19:35:19.097663+00:00,id_1167,-29.29,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3553
2021-12-10 19:35:19.097663+00:00,id_1167,-28.63,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3619
2021-12-10 19:35:19.098511+00:00,id_1169,-7.03,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5779
2021-12-10 19:35:19.098511+00:00,id_1169,-6.79,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5803
2021-12-10 19:35:19.098609+00:00,id_1165,-39.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.2493
2021-12-10 19:35:19.098609+00:00,id_1165,-39.0,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.2582
2021-12-10 19:35:19.098770+00:00,id_1176,-8.74,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5608
2021-12-10 19:35:19.098770+00:00,id_1176,-8.48,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5634
2021-12-10 19:35:19.126562+00:00,id_1159,-117.26,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.5244
2021-12-10 19:35:19.126562+00:00,id_1159,-111.96,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.4714
2021-12-10 19:35:19.127233+00:00,id_1157,-18.32,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.465
2021-12-10 19:35:19.127233+00:00,id_1157,-18.15,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4667
2021-12-10 19:35:19.128265+00:00,id_1164,-45.83,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1899
2021-12-10 19:35:19.128265+00:00,id_1164,-44.94,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1988
2021-12-10 19:35:19.130113+00:00,id_1170,-18.09,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4673
2021-12-10 19:35:19.130113+00:00,id_1170,-17.77,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4705
2021-12-10 19:35:19.130750+00:00,id_1163,-51.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1306
2021-12-10 19:35:19.130750+00:00,id_1163,-50.72,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.141
2021-12-10 19:35:19.154369+00:00,id_1171,-170.08,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-1.0526
2021-12-10 19:35:19.154369+00:00,id_1171,-158.64,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.9382
2021-12-10 19:37:19.146318+00:00,id_1174,-71.58,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0676
2021-12-10 19:37:19.146318+00:00,id_1174,-70.41,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0559
2021-12-10 19:38:19.428244+00:00,id_1170,-18.1,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4672
2021-12-10 19:38:19.428244+00:00,id_1170,-17.78,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4704
2021-12-10 19:40:19.418238+00:00,id_1174,-71.44,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0662
2021-12-10 19:40:19.418238+00:00,id_1174,-70.27,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0545
2021-12-10 19:46:20.502443+00:00,id_1168,-23.45,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4137
2021-12-10 19:46:20.502443+00:00,id_1168,-22.88,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4194
2021-12-10 19:46:20.504034+00:00,id_1174,-71.44,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0662
2021-12-10 19:46:20.504034+00:00,id_1174,-70.27,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0545
2021-12-10 19:48:21.047051+00:00,id_1168,-23.45,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4137
2021-12-10 19:48:21.047051+00:00,id_1168,-22.88,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4194
2021-12-10 19:48:21.050901+00:00,id_1174,-71.44,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0662
2021-12-10 19:48:21.050901+00:00,id_1174,-70.27,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0545
2021-12-10 19:49:21.386832+00:00,id_1175,-1.12,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.637
2021-12-10 19:49:21.386832+00:00,id_1175,-1.05,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.6377
2021-12-10 19:49:21.388208+00:00,id_1170,-18.11,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4671
2021-12-10 19:49:21.388208+00:00,id_1170,-17.79,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4703
2021-12-10 19:49:21.388405+00:00,id_1176,-8.75,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5607
2021-12-10 19:49:21.388405+00:00,id_1176,-8.48,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5634
2021-12-10 19:49:21.402332+00:00,id_1173,-13.84,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5098
2021-12-10 19:49:21.402332+00:00,id_1173,-13.53,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5129
2021-12-10 19:49:21.409875+00:00,id_1168,-23.46,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4136
2021-12-10 19:49:21.409875+00:00,id_1168,-22.89,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.4193
2021-12-10 19:49:21.411336+00:00,id_1169,-7.04,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5778
2021-12-10 19:49:21.411336+00:00,id_1169,-6.8,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.5802
2021-12-10 19:49:21.411391+00:00,id_1174,-71.49,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0667
2021-12-10 19:49:21.411391+00:00,id_1174,-70.31,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.0549
2021-12-10 19:49:21.411499+00:00,id_1165,-39.92,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.249
2021-12-10 19:49:21.411499+00:00,id_1165,-39.02,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.258
2021-12-10 19:49:21.411642+00:00,id_1164,-45.86,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1896
2021-12-10 19:49:21.411642+00:00,id_1164,-44.97,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1985
2021-12-10 19:49:21.411788+00:00,id_1162,-58.14,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0668
2021-12-10 19:49:21.411788+00:00,id_1162,-57.1,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.0772
2021-12-10 19:49:21.411792+00:00,id_1163,-51.79,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1303
2021-12-10 19:49:21.411792+00:00,id_1163,-50.76,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.1406
2021-12-10 19:49:21.411953+00:00,id_1166,-34.21,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3061
2021-12-10 19:49:21.411953+00:00,id_1166,-33.4,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3142
2021-12-10 19:49:21.412047+00:00,id_1160,-94.25,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2943
2021-12-10 19:49:21.412047+00:00,id_1160,-90.8,SGDEUR,0.6482,estimated_spot_rate,True,100.0,-0.2598
2021-12-10 19:49:21.425738+00:00,id_1167,-29.31,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3551
2021-12-10 19:49:21.425738+00:00,id_1167,-28.65,SGDEUR,0.6482,estimated_spot_rate,True,100.0,0.3617
